iso3,country,year,obesity_pct,sugar_supply_kg_per_capita,target_obesity_change_3yr,model,predicted_obesity_change_3yr,prediction_error
CAN,Canada,2019,25.539196,49.95,0.251644,linear_regression,0.17900683991582256,-0.07263716008417742
CAN,Canada,2020,25.621974,50.24,0.260777,linear_regression,0.19623827880726208,-0.0645387211927379
CHE,Switzerland,2019,10.682009,46.2,0.344166,linear_regression,0.308052686733174,-0.03611331326682604
CHE,Switzerland,2020,10.788503,43.01,0.365942,linear_regression,0.3598566659682422,-0.006085334031757816
CHL,Chile,2019,35.85102,40.7,2.757972,linear_regression,2.7186121247777777,-0.039359875222222396
CHL,Chile,2020,36.765164,44.3,2.769905,linear_regression,2.7367978214349638,-0.03310717856503631
CHN,"China, mainland",2019,6.8697177,8.71,1.3598688,linear_regression,1.3170959846679628,-0.04277281533203725
CHN,"China, mainland",2020,7.2965994,7.91,1.4449962,linear_regression,1.4096461694928066,-0.03535003050719343
CIV,Côte d'Ivoire,2019,10.42842,10.65,1.371608,linear_regression,1.3804073394460934,0.008799339446093457
CIV,Côte d'Ivoire,2020,10.868254,10.59,1.420623,linear_regression,1.4522995481542043,0.03167654815420429
CMR,Cameroon,2019,13.965513,10.44,1.214942,linear_regression,1.2350779160690446,0.020135916069044635
CMR,Cameroon,2020,14.358895,11.54,1.246528,linear_regression,1.2850043725420874,0.038476372542087356
COD,Democratic Republic of the Congo,2019,5.4862302,3.3,0.6901581,linear_regression,0.7255208173323888,0.03536271733238883
COD,Democratic Republic of the Congo,2020,5.707594,3.25,0.7182643,linear_regression,0.7563687574941795,0.03810445749417957
COG,Congo,2019,10.269259,9.67,1.111745,linear_regression,1.1306610276220246,0.0189160276220246
COG,Congo,2020,10.62723,12.07,1.153092,linear_regression,1.1690121191543377,0.015920119154337664
COL,Colombia,2019,22.142118,58.0,1.628049,linear_regression,1.605401061854433,-0.022647938145567093
COL,Colombia,2020,22.677138,54.58,1.649768,linear_regression,1.6117373690021095,-0.03803063099789039
COM,Comoros,2019,14.021525,28.88,1.600331,linear_regression,1.600457642620495,0.00012664262049510988
COM,Comoros,2020,14.539607,21.73,1.646212,linear_regression,1.6729236277907813,0.02671162779078129
CPV,Cabo Verde,2019,14.023304,26.06,1.575752,linear_regression,1.564213738040924,-0.011538261959076035
CPV,Cabo Verde,2020,14.528374,23.13,1.62699,linear_regression,1.6382127506801363,0.01122275068013634
CRI,Costa Rica,2019,29.515314,50.27,1.886678,linear_regression,1.8369076522581596,-0.049770347741840526
CRI,Costa Rica,2020,30.137765,47.29,1.905755,linear_regression,1.8711948172577841,-0.03456018274221595
CYP,Cyprus,2019,21.699204,52.36,-0.094265,linear_regression,-0.13934392167449716,-0.04507892167449716
CYP,Cyprus,2020,21.667513,55.91,-0.087952,linear_regression,-0.1254432468520268,-0.03749124685202679
CZE,Czechia,2019,24.515668,42.24,1.057547,linear_regression,0.9725920716508153,-0.08495492834918472
CZE,Czechia,2020,24.857257,36.3,1.08933,linear_regression,1.01909436190637,-0.07023563809362998
DEU,Germany,2019,20.551284,43.64,0.03588,linear_regression,-0.027122839157647016,-0.06300283915764701
DEU,Germany,2020,20.555279,43.27,0.055533,linear_regression,0.017974998566091083,-0.037558001433908916
DJI,Djibouti,2019,9.5231242,43.42,1.2253988,linear_regression,1.1470419965806913,-0.07835680341930873
DJI,Djibouti,2020,9.9169947,43.89,1.2734103,linear_regression,1.2005022645275985,-0.07290803547240166
DNK,Denmark,2019,13.463885,53.98,0.498208,linear_regression,0.4625127345113267,-0.0356952654886733
DNK,Denmark,2020,13.62018,55.52,0.521862,linear_regression,0.5149963966268046,-0.006865603373195417
DOM,Dominican Republic,2019,27.174485,44.5,2.136224,linear_regression,2.0921189206596185,-0.04410507934038144
DOM,Dominican Republic,2020,27.878237,42.75,2.159598,linear_regression,2.1411781446913594,-0.018419855308640543
DZA,Algeria,2019,21.805805,31.01,1.046613,linear_regression,1.0415146864228788,-0.005098313577121205
DZA,Algeria,2020,22.159734,31.43,1.045569,linear_regression,1.05759062927746,0.012021629277459978
ECU,Ecuador,2019,25.268781,75.6,2.170402,linear_regression,2.126986917013153,-0.04341508298684715
ECU,Ecuador,2020,25.983867,75.04,2.193081,linear_regression,2.1870075906940576,-0.006073409305942246
EGY,Egypt,2019,41.805163,25.92,1.291335,linear_regression,1.1505805845889068,-0.14075441541109313
EGY,Egypt,2020,42.249247,23.35,1.264584,linear_regression,1.1512831462073945,-0.11330085379260546
ESP,Spain,2019,17.377548,32.01,-1.274492,linear_regression,-1.3614660915747114,-0.08697409157471148
ESP,Spain,2020,16.94352,30.45,-1.243449,linear_regression,-1.3074414736866866,-0.06399247368668659
EST,Estonia,2019,20.68923,55.53,-0.233315,linear_regression,-0.27549148129725753,-0.04217648129725754
EST,Estonia,2020,20.612164,66.55,-0.229973,linear_regression,-0.2713390193705898,-0.041366019370589785
ETH,Ethiopia,2019,2.1757081,6.42,0.4080475,linear_regression,0.44679409907337275,0.038746599073372745
ETH,Ethiopia,2020,2.3020659,7.54,0.4420749,linear_regression,0.47095662184288245,0.028881721842882457
FIN,Finland,2019,21.915802,48.86,1.325734,linear_regression,1.240332934942042,-0.08540106505795797
FIN,Finland,2020,22.33848,47.2,1.376331,linear_regression,1.3358481522781882,-0.040482847721811765
FJI,Fiji,2019,34.810939,128.13,2.50499,linear_regression,2.450911009514817,-0.05407899048518283
FJI,Fiji,2020,35.631761,153.18,2.539033,linear_regression,2.493462547357325,-0.04557045264267501
FRA,France,2019,11.964065,31.93,-0.472894,linear_regression,-0.5185206927507013,-0.04562669275070136
FRA,France,2020,11.805559,33.7,-0.466071,linear_regression,-0.4817778506470862,-0.015706850647086212
GAB,Gabon,2019,19.425856,22.73,1.897095,linear_regression,1.886297634592466,-0.010797365407533954
GAB,Gabon,2020,20.041764,15.82,1.944156,linear_regression,1.9584192789827441,0.014263278982744154
GBR,United Kingdom of Great Britain and Northern Ireland,2019,26.443917,39.94,0.549724,linear_regression,0.5097051113182781,-0.040018888681721876
GBR,United Kingdom of Great Britain and Northern Ireland,2020,26.628038,33.44,0.554291,linear_regression,0.5132735488947183,-0.041017451105281655
GEO,Georgia,2019,32.148334,52.83,2.136967,linear_regression,2.0994355061856753,-0.037531493814324524
GEO,Georgia,2020,32.862806,44.65,2.133763,linear_regression,2.1242433321364516,-0.00951966786354852
GHA,Ghana,2019,12.388633,16.84,1.268453,linear_regression,1.290848548426691,0.022395548426690892
GHA,Ghana,2020,12.799484,13.75,1.298049,linear_regression,1.3513562486484063,0.0533072486484063
GIN,Guinea,2019,8.1858754,14.64,1.3955757,linear_regression,1.3969924944870258,0.0014167944870258076
GIN,Guinea,2020,8.6302571,17.89,1.4575569,linear_regression,1.4696972673195867,0.012140367319586787
GMB,Gambia,2019,10.098814,75.64,1.344678,linear_regression,1.3854316281018022,0.040753628101802164
GMB,Gambia,2020,10.535934,74.11,1.376525,linear_regression,1.4441510645060074,0.06762606450600739
GNB,Guinea-Bissau,2019,10.250076,9.78,1.426311,linear_regression,1.4308233249171665,0.004512324917166355
GNB,Guinea-Bissau,2020,10.707036,9.33,1.478792,linear_regression,1.5044353050141646,0.025643305014164453
GRC,Greece,2019,26.275912,33.01,0.690669,linear_regression,0.6510848053050455,-0.039584194694954444
GRC,Greece,2020,26.509061,36.36,0.687117,linear_regression,0.654566523105399,-0.032550476894601
GRD,Grenada,2019,28.201646,46.83,1.959693,linear_regression,1.906549016469956,-0.053143983530044014
GRD,Grenada,2020,28.847671,49.78,1.986426,linear_regression,1.9447696590738353,-0.04165634092616477
GTM,Guatemala,2019,24.381912,47.63,2.136132,linear_regression,2.1051198520917866,-0.031012147908213272
GTM,Guatemala,2020,25.086197,55.35,2.157772,linear_regression,2.1333081902330444,-0.024463809766955613
GUY,Guyana,2019,26.294222,46.97,2.30192,linear_regression,2.0695665009315656,-0.2323534990684344
GUY,Guyana,2020,27.083004,45.6,2.277055,linear_regression,2.59450299121856,0.31744799121856015
HND,Honduras,2019,28.076345,56.43,2.194398,linear_regression,2.1594877376894264,-0.0349102623105737
HND,Honduras,2020,28.80362,50.28,2.205983,linear_regression,2.1960843116593693,-0.009898688340630457
HRV,Croatia,2019,27.562419,89.19,1.898148,linear_regression,1.8036957267885398,-0.0944522732114601
HRV,Croatia,2020,28.184065,82.75,1.931244,linear_regression,1.9026187591009744,-0.028625240899025517
HTI,Haiti,2019,9.7035103,25.6,0.8310157,linear_regression,0.8155601616657276,-0.015455538334272378
HTI,Haiti,2020,9.9718876,25.77,0.8579244,linear_regression,0.8585992302310594,0.000674830231059409
HUN,Hungary,2019,28.956506,51.68,1.428079,linear_regression,1.3599699784559398,-0.06810902154406029
HUN,Hungary,2020,29.429528,55.58,1.442134,linear_regression,1.3929301279391555,-0.04920387206084453
IDN,Indonesia,2019,8.8040933,25.94,1.7318337,linear_regression,1.7198201123197852,-0.012013587680214766
IDN,Indonesia,2020,9.3590885,28.08,1.7978455,linear_regression,1.7884411439601902,-0.009404356039809825
IND,India,2019,6.1742179,22.68,1.0704972,linear_regression,1.0819607611988082,0.011463561198808314
IND,India,2020,6.5208346,19.62,1.1019468,linear_regression,1.1087044572467712,0.006757657246771354
IRL,Ireland,2019,26.70438,80.2,0.701174,linear_regression,0.6709127265552214,-0.03026127344477858
IRL,Ireland,2020,26.939699,87.33,0.702089,linear_regression,0.6736175584876731,-0.028471441512326834
IRN,Iran (Islamic Republic of),2019,23.101346,33.07,0.878754,linear_regression,0.7572641322169162,-0.1214898677830838
IRN,Iran (Islamic Republic of),2020,23.404549,33.83,0.861788,linear_regression,0.7751126422548199,-0.08667535774518009
IRQ,Iraq,2019,37.989587,23.48,1.025933,linear_regression,0.8699983337588343,-0.1559346662411657
IRQ,Iraq,2020,38.344538,22.83,1.003957,linear_regression,0.9014250398928421,-0.10253196010715793
ISL,Iceland,2019,20.697249,78.56,0.87144,linear_regression,0.8476145766339829,-0.023825423366017118
ISL,Iceland,2020,20.974837,84.99,0.904316,linear_regression,0.8677531981428432,-0.03656280185715677
ISR,Israel,2019,22.527395,49.55,-0.187333,linear_regression,-0.242056746276202,-0.054723746276201995
ISR,Israel,2020,22.466654,50.34,-0.186569,linear_regression,-0.21564396982331346,-0.02907496982331345
ITA,Italy,2019,14.900611,33.68,-0.543607,linear_regression,-0.5691797501247171,-0.02557275012471716
ITA,Italy,2020,14.72342,33.89,-0.550423,linear_regression,-0.5706304776161941,-0.020207477616194125
JAM,Jamaica,2019,31.500575,60.79,2.19605,linear_regression,2.1615794022069026,-0.03447059779309747
JAM,Jamaica,2020,32.225409,56.35,2.215585,linear_regression,2.1796750742419957,-0.035909925758004224
JOR,Jordan,2019,36.310107,46.15,-0.563559,linear_regression,-0.7207878605086542,-0.15722886050865414
JOR,Jordan,2020,36.137363,48.44,-0.591886,linear_regression,-0.7222055180102724,-0.13031951801027242
KAZ,Kazakhstan,2019,19.03079,26.65,1.212014,linear_regression,1.1235480415027366,-0.08846595849726335
KAZ,Kazakhstan,2020,19.421114,28.85,1.24522,linear_regression,1.1904827554024509,-0.05473724459754914
KEN,Kenya,2019,9.5891945,21.91,0.9796825,linear_regression,0.9974188628208296,0.017736362820829576
KEN,Kenya,2020,9.9087939,22.2,1.0084591,linear_regression,1.0453125142780226,0.03685341427802258
KGZ,Kyrgyzstan,2019,18.666156,43.41,2.025398,linear_regression,1.9965442392482915,-0.028853760751708535
KGZ,Kyrgyzstan,2020,19.335558,40.72,2.023129,linear_regression,2.037176398927306,0.014047398927305998
KHM,Cambodia,2019,3.612062,27.1,0.7463391,linear_regression,0.7752377141202932,0.028898614120293153
KHM,Cambodia,2020,3.84872,27.23,0.782945,linear_regression,0.8091406519554472,0.026195651955447152
KIR,Kiribati,2019,44.617316,46.27,0.584304,linear_regression,0.5501454045510311,-0.03415859544896893
KIR,Kiribati,2020,44.81281,46.17,0.583503,linear_regression,0.536308876662723,-0.047194123337277016
KNA,Saint Kitts and Nevis,2019,43.555772,82.96,1.916409,linear_regression,1.856531530437251,-0.059877469562749086
KNA,Saint Kitts and Nevis,2020,44.194728,67.43,1.902345,linear_regression,1.8916755236152034,-0.010669476384796539
KOR,Republic of Korea,2019,6.1463714,49.93,1.244954,linear_regression,1.2321017943010026,-0.012852205698997254
KOR,Republic of Korea,2020,6.5351062,48.95,1.3308249,linear_regression,1.3070217830393616,-0.023803116960638526
KWT,Kuwait,2019,40.302926,39.52,0.408259,linear_regression,-0.4183878444056761,-0.826646844405676
KWT,Kuwait,2020,40.269223,35.78,0.255796,linear_regression,0.010976212351361037,-0.244819787648639
LAO,Lao People's Democratic Republic,2019,7.0557259,24.66,1.2206785,linear_regression,1.2451891360769058,0.024510636076905845
LAO,Lao People's Democratic Republic,2020,7.4457504,27.91,1.2719646,linear_regression,1.2625879529861683,-0.009376647013831674
LBN,Lebanon,2019,29.352441,68.37,0.824425,linear_regression,0.6615157198188647,-0.16290928018113526
LBN,Lebanon,2020,29.626682,74.24,0.826598,linear_regression,0.7157157441154605,-0.1108822558845396
LBR,Liberia,2019,12.708704,8.74,2.880144,linear_regression,2.764742209561886,-0.11540179043811394
LBR,Liberia,2020,13.609655,8.72,3.048916,linear_regression,2.9657779277715344,-0.08313807222846581
LBY,Libya,2019,33.129087,46.06,0.337234,linear_regression,0.21704174259786357,-0.1201922574021364
LBY,Libya,2020,33.255154,42.74,0.306454,linear_regression,0.22134514283210593,-0.08510885716789407
LCA,Saint Lucia,2019,31.059596,58.45,2.20361,linear_regression,2.133486134725021,-0.07012386527497894
LCA,Saint Lucia,2020,31.782684,55.13,2.232557,linear_regression,2.1966175999584903,-0.03593940004150964
LKA,Sri Lanka,2019,8.7727964,28.62,1.4264116,linear_regression,1.4203524308715751,-0.006059169128424857
LKA,Sri Lanka,2020,9.236452,34.26,1.466085,linear_regression,1.4530914198335092,-0.012993580166490881
LSO,Lesotho,2019,19.701786,30.23,1.503042,linear_regression,1.5267306120656874,0.023688612065687398
LSO,Lesotho,2020,20.197041,24.27,1.514986,linear_regression,1.548030558506635,0.03304455850663501
LTU,Lithuania,2019,21.815826,94.09,-0.290345,linear_regression,-0.295695100316939,-0.005350100316938999
LTU,Lithuania,2020,21.732725,98.25,-0.315323,linear_regression,-0.27233967590073127,0.04298332409926875
LUX,Luxembourg,2019,18.533544,154.88,0.283803,linear_regression,0.24946707270178203,-0.034335927298217994
LUX,Luxembourg,2020,18.617155,156.84,0.311581,linear_regression,0.2949432572641856,-0.01663774273581442
LVA,Latvia,2019,22.131437,54.55,0.09438,linear_regression,0.06261515030003117,-0.03176484969996883
LVA,Latvia,2020,22.162116,57.57,0.101421,linear_regression,0.05433047833504512,-0.04709052166495488
MAR,Morocco,2019,19.789283,34.44,1.051591,linear_regression,0.9348412760452514,-0.11674972395474859
MAR,Morocco,2020,20.142791,34.71,1.054164,linear_regression,0.9711891548636633,-0.0829748451363368
MDA,Republic of Moldova,2019,22.977744,43.69,-0.412522,linear_regression,-0.4811555266203742,-0.0686335266203742
MDA,Republic of Moldova,2020,22.841138,41.83,-0.413852,linear_regression,-0.4540407341479038,-0.040188734147903804
MDG,Madagascar,2019,3.397581,8.16,0.6260853,linear_regression,0.6534217564775547,0.027336456477554782
MDG,Madagascar,2020,3.5937577,9.66,0.6668609,linear_regression,0.6927815326071759,0.02592063260717592
MDV,Maldives,2019,14.735897,34.27,1.780526,linear_regression,1.7358597745147017,-0.044666225485298305
MDV,Maldives,2020,15.308511,30.05,1.868727,linear_regression,1.7881542705868159,-0.08057272941318416
MEX,Mexico,2019,34.103251,45.03,1.951593,linear_regression,1.8989188816984333,-0.05267411830156665
MEX,Mexico,2020,34.752741,42.84,1.95216,linear_regression,1.9370952226332827,-0.015064777366717186
MKD,North Macedonia,2019,24.994208,53.93,1.065986,linear_regression,0.9687147417555024,-0.09727125824449767
MKD,North Macedonia,2020,25.336421,54.04,1.102125,linear_regression,1.0277352754122422,-0.07438972458775783
MLT,Malta,2019,30.769393,89.34,-0.079778,linear_regression,-0.01904291758721599,0.06073508241278401
MLT,Malta,2020,30.764246,73.38,-0.11186,linear_regression,-0.043931489133797186,0.06792851086620282
MMR,Myanmar,2019,6.8017431,27.95,0.7729552,linear_regression,0.7864612034424427,0.013506003442442793
MMR,Myanmar,2020,7.0520073,27.02,0.796181,linear_regression,0.8089922514329361,0.012811251432936044
MNE,Montenegro,2019,16.08604,121.3,0.578647,linear_regression,0.5333745783797161,-0.04527242162028389
MNE,Montenegro,2020,16.26952,111.31,0.607774,linear_regression,0.5814872964569042,-0.026286703543095813
MNG,Mongolia,2019,21.75796,72.54,1.979253,linear_regression,1.9605103456798654,-0.018742654320134555
MNG,Mongolia,2020,22.411498,71.32,1.999993,linear_regression,2.0262072989252227,0.026214298925222757
MOZ,Mozambique,2019,8.4971577,11.14,1.2363248,linear_regression,1.2524393947260095,0.016114594726009512
MOZ,Mozambique,2020,8.894778,10.69,1.28554,linear_regression,1.2962065403787355,0.0106665403787356
MRT,Mauritania,2019,20.952567,39.91,1.862479,linear_regression,1.8794270973094305,0.016948097309430477
MRT,Mauritania,2020,21.56401,40.28,1.881926,linear_regression,1.941085563202284,0.059159563202284104
MUS,Mauritius,2019,18.829823,46.05,1.272027,linear_regression,1.2472970748808818,-0.0247299251191182
MUS,Mauritius,2020,19.233666,44.07,1.339263,linear_regression,1.3274757854467023,-0.011787214553297787
MWI,Malawi,2019,6.3706748,5.27,0.9391479,linear_regression,0.9748646555093663,0.03571675550936626
MWI,Malawi,2020,6.6737846,7.07,0.9717844,linear_regression,0.9962631527236827,0.024478752723682717
MYS,Malaysia,2019,20.118405,43.36,1.891792,linear_regression,1.862848389816382,-0.028943610183618018
MYS,Malaysia,2020,20.734872,42.95,1.929402,linear_regression,1.92270396020588,-0.006698039794120092
NAM,Namibia,2019,16.391848,54.4,1.090567,linear_regression,1.0938396813921978,0.0032726813921977183
NAM,Namibia,2020,16.745904,53.72,1.121049,linear_regression,1.1574572241044465,0.03640822410444655
NER,Niger,2019,5.2625854,4.83,0.8545342,linear_regression,0.8697583628059307,0.015224162805930641
NER,Niger,2020,5.5311259,7.04,0.9035837,linear_regression,0.925492770683715,0.02190907068371506
NGA,Nigeria,2019,11.27115,9.94,1.389617,linear_regression,1.3934787875572547,0.0038617875572546367
NGA,Nigeria,2020,11.716606,8.4,1.440802,linear_regression,1.4678716963903469,0.027069696390346953
NIC,Nicaragua,2019,31.92277,45.95,1.785424,linear_regression,1.7268417274518661,-0.05858227254813375
NIC,Nicaragua,2020,32.514808,37.72,1.785335,linear_regression,1.770818932108372,-0.014516067891627848
NLD,Netherlands (Kingdom of the),2019,14.226225,46.24,0.255507,linear_regression,0.20027632386618932,-0.05523067613381066
NLD,Netherlands (Kingdom of the),2020,14.303254,44.53,0.277917,linear_regression,0.26186736787373777,-0.01604963212626226
NOR,Norway,2019,18.633491,45.3,0.903281,linear_regression,0.8335977023240405,-0.06968329767595949
NOR,Norway,2020,18.922655,53.26,0.935021,linear_regression,0.8963831978894098,-0.0386378021105902
NPL,Nepal,2019,5.866155,10.72,1.177714,linear_regression,1.153786423992336,-0.02392757600766382
NPL,Nepal,2020,6.2320169,11.63,1.2602914,linear_regression,1.1282994500443753,-0.1319919499556248
NZL,New Zealand,2019,32.211843,58.64,1.077166,linear_regression,1.0568355657720554,-0.02033043422794467
NZL,New Zealand,2020,32.573327,59.8,1.080668,linear_regression,1.0720758971041433,-0.008592102895856657
OMN,Oman,2019,28.378707,34.99,1.411805,linear_regression,1.561486955698601,0.1496819556986011
OMN,Oman,2020,28.959143,33.26,1.139653,linear_regression,1.8748388707587087,0.7351858707587087
PAK,Pakistan,2019,19.285282,28.03,3.087062,linear_regression,2.9685089167510545,-0.11855308324894542
PAK,Pakistan,2020,20.296739,26.91,3.141481,linear_regression,3.046826722323661,-0.09465427767633905
PAN,Panama,2019,33.15613,52.91,2.723196,linear_regression,2.6786128386356944,-0.044583161364305735
PAN,Panama,2020,34.060633,47.83,2.733475,linear_regression,2.7184922644515113,-0.014982735548488613
PER,Peru,2019,24.597836,22.46,2.732217,linear_regression,2.7376884105323205,0.005471410532320586
PER,Peru,2020,25.508434,22.39,2.729502,linear_regression,2.7641418311183745,0.03463983111837443
PHL,Philippines,2019,7.8203648,26.26,1.0374338,linear_regression,1.0373875288200587,-4.6271179941381746e-05
PHL,Philippines,2020,8.1516482,25.95,1.0782756,linear_regression,1.0910941823219535,0.012818582321953542
PNG,Papua New Guinea,2019,25.515416,11.82,1.4417,linear_regression,1.3908238037153673,-0.05087619628463269
PNG,Papua New Guinea,2020,25.982216,12.85,1.482099,linear_regression,1.4502064592393564,-0.03189254076064363
POL,Poland,2019,21.733959,43.9,0.025125,linear_regression,-0.06216303225513786,-0.08728803225513787
POL,Poland,2020,21.738496,44.91,0.037581,linear_regression,-0.01912483184978453,-0.05670583184978453
PRT,Portugal,2019,18.626827,34.74,-0.340097,linear_regression,-0.3841344620605254,-0.04403746206052539
PRT,Portugal,2020,18.513483,33.42,-0.335632,linear_regression,-0.3709764796404529,-0.0353444796404529
PRY,Paraguay,2019,30.535802,23.87,2.468002,linear_regression,2.4153754297480035,-0.05262657025199635
PRY,Paraguay,2020,31.348279,21.16,2.488366,linear_regression,2.4405587226766197,-0.047807277323380415
PYF,French Polynesia,2019,46.606696,39.17,1.518142,linear_regression,1.4070410489548573,-0.11110095104514284
PYF,French Polynesia,2020,47.106308,42.6,1.533136,linear_regression,1.4981867174644492,-0.03494928253555085
ROU,Romania,2019,28.128856,30.85,2.555901,linear_regression,2.496729719275555,-0.05917128072444511
ROU,Romania,2020,28.978512,31.05,2.568164,linear_regression,2.5285964626077426,-0.03956753739225727
RUS,Russian Federation,2019,18.93145,62.68,-0.796968,linear_regression,-0.8362612111724335,-0.03929321117243345
RUS,Russian Federation,2020,18.669434,61.13,-0.799695,linear_regression,-0.8483074931997492,-0.04861249319974914
RWA,Rwanda,2019,4.0946718,11.45,0.8443781,linear_regression,0.8713746727509752,0.026996572750975223
RWA,Rwanda,2020,4.3628901,11.83,0.8891434,linear_regression,0.9062450160566504,0.017101616056650393
SAU,Saudi Arabia,2019,38.436785,37.86,1.112688,linear_regression,1.1827835297424447,0.07009552974244482
SAU,Saudi Arabia,2020,38.846484,38.55,0.951862,linear_regression,1.0628191734569061,0.11095717345690614
SEN,Senegal,2019,9.4810061,18.69,1.1927579,linear_regression,1.2084742897071143,0.01571638970711442
SEN,Senegal,2020,9.8627016,16.9,1.2528074,linear_regression,1.2706485434467703,0.017841143446770236
SLB,Solomon Islands,2019,20.162293,19.17,0.965864,linear_regression,0.9307838559392911,-0.03508014406070881
SLB,Solomon Islands,2020,20.472296,17.65,0.999522,linear_regression,1.0022309049575773,0.0027089049575772517
SLE,Sierra Leone,2019,6.9487013,8.74,0.7198431,linear_regression,0.756614388273764,0.03677128827376408
SLE,Sierra Leone,2020,7.1800843,8.14,0.7438414,linear_regression,0.7999720539798554,0.056130653979855394
SLV,El Salvador,2019,29.357752,35.54,1.669234,linear_regression,1.63607520907183,-0.03315879092817009
