iso3,country,year,who_region,target_obesity_next_year,prediction,error
GBR,United Kingdom of Great Britain and Northern Ireland,2022,Europe,27.182329,27.17913532103642,-0.0031936789635800267
GEO,Georgia,2021,Europe,34.285301,34.2857408186371,0.0004398186371048496
GEO,Georgia,2022,Europe,34.996569,34.995316867655305,-0.0012521323446961219
GHA,Ghana,2021,Africa,13.657086,13.664721328132474,0.007635328132474584
GHA,Ghana,2022,Africa,14.097533,14.104127860070038,0.006594860070038067
GIN,Guinea,2021,Africa,9.5814511,9.582626092078037,0.0011749920780363965
GIN,Guinea,2022,Africa,10.087814,10.091200424581329,0.003386424581329095
GMB,Gambia,2021,Africa,11.443492,11.44833397966788,0.004841979667878249
GMB,Gambia,2022,Africa,11.912459,11.920049293775348,0.00759029377534759
GNB,Guinea-Bissau,2021,Africa,11.676387,11.679398889292937,0.0030118892929369423
GNB,Guinea-Bissau,2022,Africa,12.185828,12.190261818999534,0.004433818999533656
GRC,Greece,2021,Europe,26.966581,26.96647719279692,-0.00010380720308234004
GRC,Greece,2022,Europe,27.196178,27.19446523496124,-0.0017127650387607218
GRD,Grenada,2021,Americas,30.161339,30.156826329333143,-0.004512670666859009
GRD,Grenada,2022,Americas,30.834097,30.834664454844624,0.0005674548446243932
GTM,Guatemala,2021,Americas,26.518044,26.522740715802588,0.004696715802587903
GTM,Guatemala,2022,Americas,27.243969,27.241501236727764,-0.0024677632722358567
GUY,Guyana,2021,Americas,28.596142,28.55055536375709,-0.04558663624290915
GUY,Guyana,2022,Americas,29.360059,29.367346339934578,0.007287339934578085
HND,Honduras,2021,Americas,30.270743,30.27485420471148,0.00411120471148152
HND,Honduras,2022,Americas,31.009603,31.009253758863025,-0.00034924113697343273
HRV,Croatia,2021,Europe,29.460567,29.46039858904209,-0.00016841095791164662
HRV,Croatia,2022,Europe,30.115309,30.112683558008165,-0.002625441991835231
HTI,Haiti,2021,Americas,10.534526,10.536882189277621,0.002356189277621823
HTI,Haiti,2022,Americas,10.829812,10.83259044921074,0.002778449210738998
HUN,Hungary,2021,Europe,30.384585,30.384397500783734,-0.00018749921626692867
HUN,Hungary,2022,Europe,30.871662,30.868229279468082,-0.003432720531918676
IDN,Indonesia,2021,Western Pacific,10.535927,10.538274285727276,0.0023472857272768266
IDN,Indonesia,2022,Western Pacific,11.156934,11.157374770548552,0.0004407705485522939
IND,India,2021,South-East Asia,7.2447151,7.2497336066300715,0.005018506630071862
IND,India,2022,South-East Asia,7.6227814,7.625637603912729,0.002856203912728894
IRL,Ireland,2021,Europe,27.405554,27.40676988567752,0.0012158856775208449
IRL,Ireland,2022,Europe,27.641788,27.638659719191992,-0.003128280808006423
IRN,Iran (Islamic Republic of),2021,Eastern Mediterranean,23.9801,23.977781206560287,-0.002318793439712863
IRN,Iran (Islamic Republic of),2022,Eastern Mediterranean,24.266337,24.26044623631242,-0.005890763687581568
IRQ,Iraq,2021,Eastern Mediterranean,39.01552,39.01179896506596,-0.0037210349340455195
IRQ,Iraq,2022,Eastern Mediterranean,39.348495,39.33100110968157,-0.017493890318426963
ISL,Iceland,2021,Europe,21.568689,21.569742164688524,0.001053164688524788
ISL,Iceland,2022,Europe,21.879153,21.879468868674905,0.00031586867490673853
ISR,Israel,2021,Europe,22.340062,22.33937478616333,-0.0006872138366702529
ISR,Israel,2022,Europe,22.280085,22.27774728826318,-0.0023377117368212907
ITA,Italy,2021,Europe,14.357004,14.359609513368438,0.0026055133684383947
ITA,Italy,2022,Europe,14.172997,14.172320925316592,-0.0006760746834082454
JAM,Jamaica,2021,Americas,33.696625,33.69862182128982,0.001996821289822037
JAM,Jamaica,2022,Americas,34.440994,34.44082307626715,-0.00017092373285265694
JOR,Jordan,2021,Eastern Mediterranean,35.746548,35.743935643574574,-0.0026123564254234566
JOR,Jordan,2022,Eastern Mediterranean,35.545477,35.52837489401922,-0.01710210598077566
KAZ,Kazakhstan,2021,Europe,20.242804,20.246166073587823,0.0033620735878230334
KAZ,Kazakhstan,2022,Europe,20.666334,20.666096188768236,-0.00023781123176291885
KEN,Kenya,2021,Africa,10.568877,10.57300116154003,0.004124161540030258
KEN,Kenya,2022,Africa,10.917253,10.918423335567203,0.001170335567202585
KGZ,Kyrgyzstan,2021,Europe,20.691554,20.70747762258569,0.01592362258568869
KGZ,Kyrgyzstan,2022,Europe,21.358687,21.364226750661082,0.0055397506610823655
KHM,Cambodia,2021,Western Pacific,4.3584011,4.36368705113404,0.005285951134039735
KHM,Cambodia,2022,Western Pacific,4.631665,4.636688808729254,0.005023808729253787
KIR,Kiribati,2021,Western Pacific,45.20162,45.20003865604929,-0.0015813439507113003
KIR,Kiribati,2022,Western Pacific,45.396313,45.39792136289138,0.001608362891381887
KNA,Saint Kitts and Nevis,2021,Americas,45.472181,45.47936501001287,0.007184010012871056
KNA,Saint Kitts and Nevis,2022,Americas,46.097073,46.10177255298726,0.004699552987261768
KOR,Republic of Korea,2021,Western Pacific,7.3913254,7.385646708651215,-0.005678691348784959
KOR,Republic of Korea,2022,Western Pacific,7.8659311,7.863856392676494,-0.0020747073235058977
KWT,Kuwait,2021,Eastern Mediterranean,40.711185,40.871909167891964,0.16072416789196353
KWT,Kuwait,2022,Eastern Mediterranean,40.525019,40.902656294961844,0.3776372949618434
LAO,Lao People's Democratic Republic,2021,Western Pacific,8.2764044,8.278729786132716,0.002325386132715934
LAO,Lao People's Democratic Republic,2022,Western Pacific,8.717715,8.72179036997831,0.004075369978309595
LBN,Lebanon,2021,Eastern Mediterranean,30.176866,30.178415693454184,0.0015496934541836538
LBN,Lebanon,2022,Eastern Mediterranean,30.45328,30.446167975401572,-0.007112024598427524
LBR,Liberia,2021,Africa,15.588848,15.579180279208428,-0.00966772079157252
LBR,Liberia,2022,Africa,16.658571,16.652314081324107,-0.006256918675891399
LBY,Libya,2021,Eastern Mediterranean,33.466321,33.464509412834346,-0.001811587165654771
LBY,Libya,2022,Eastern Mediterranean,33.561608,33.55523502001199,-0.0063729799880078986
LCA,Saint Lucia,2021,Americas,33.263206,33.26495435210022,0.0017483521002219504
LCA,Saint Lucia,2022,Americas,34.015241,34.01524255981863,1.5598186280385562e-06
LKA,Sri Lanka,2021,South-East Asia,10.199208,10.202082221684606,0.0028742216846051605
LKA,Sri Lanka,2022,South-East Asia,10.702537,10.703730187296376,0.0011931872963764079
LSO,Lesotho,2021,Africa,21.204828,21.212570979214608,0.007742979214608425
LSO,Lesotho,2022,Africa,21.712027,21.721048816832667,0.009021816832667895
LTU,Lithuania,2021,Europe,21.525481,21.53002172540626,0.004540725406261714
LTU,Lithuania,2022,Europe,21.417402,21.40803403446441,-0.009367965535588496
LUX,Luxembourg,2021,Europe,18.817347,18.821818028833512,0.00447102883351036
LUX,Luxembourg,2022,Europe,18.928736,18.927782459202483,-0.00095354079751786
LVA,Latvia,2021,Europe,22.225817,22.226216963391174,0.0003999633911746514
LVA,Latvia,2022,Europe,22.263537,22.260753912090955,-0.0027830879090444682
MAR,Morocco,2021,Eastern Mediterranean,20.840874,20.83912897289652,-0.001745027103478236
MAR,Morocco,2022,Eastern Mediterranean,21.196955,21.18838418187428,-0.008570818125718915
MDA,Republic of Moldova,2021,Europe,22.565222,22.56623750190485,0.001015501904852556
MDA,Republic of Moldova,2022,Europe,22.427286,22.42637799750133,-0.0009080024986687363
MDG,Madagascar,2021,Africa,4.0236663,4.027637810639661,0.003971510639660281
MDG,Madagascar,2022,Africa,4.2606186,4.265219980128101,0.004601380128101518
MDV,Maldives,2021,South-East Asia,16.516423,16.49479093827032,-0.021632061729679464
MDV,Maldives,2022,South-East Asia,17.177238,17.17210289377678,-0.005135106223217889
MEX,Mexico,2021,Americas,36.054844,36.060806106307425,0.005962106307421777
MEX,Mexico,2022,Americas,36.704901,36.703088416882856,-0.0018125831171431628
MHL,Marshall Islands,2022,Western Pacific,41.829133,41.83522523037016,0.006092230370164486
MKD,North Macedonia,2021,Europe,26.060194,26.05662489476223,-0.003569105237769321
MKD,North Macedonia,2022,Europe,26.438546,26.4388613012052,0.00031530120520173455
MLT,Malta,2021,Europe,30.689615,30.677932480629504,-0.01168251937049547
MLT,Malta,2022,Europe,30.652386,30.642787425879007,-0.009598574120992964
MMR,Myanmar,2021,South-East Asia,7.5746983,7.579491921847273,0.004793621847273499
MMR,Myanmar,2022,South-East Asia,7.8481883,7.852397798830685,0.004209498830684666
MNE,Montenegro,2021,Europe,16.664687,16.66551052039398,0.0008235203939790381
MNE,Montenegro,2022,Europe,16.877294,16.875713161180542,-0.001580838819457142
MNG,Mongolia,2021,Western Pacific,23.737213,23.741465214553642,0.0042522145536416645
MNG,Mongolia,2022,Western Pacific,24.411491,24.414065815728478,0.0025748157284759543
MOZ,Mozambique,2021,Africa,9.7334825,9.735982301604974,0.0024998016049746496
MOZ,Mozambique,2022,Africa,10.180318,10.181214948055192,0.0008969480551925813
MRT,Mauritania,2021,Africa,22.815046,22.82286277864102,0.007816778641021926
MRT,Mauritania,2022,Africa,23.445936,23.45305824280517,0.007122242805170487
MUS,Mauritius,2021,Africa,20.10185,20.094524955462255,-0.007325044537743963
MUS,Mauritius,2022,Africa,20.572929,20.57349960019541,0.0005706001954131068
MWI,Malawi,2021,Africa,7.3098227,7.3150740567346,0.005251356734600421
MWI,Malawi,2022,Africa,7.645569,7.6498950105357455,0.004326010535745439
MYS,Malaysia,2021,Western Pacific,22.010197,22.01556585587961,0.005368855879609669
MYS,Malaysia,2022,Western Pacific,22.664274,22.66667514302695,0.002401143026951047
NAM,Namibia,2021,Africa,17.482415,17.48727444117693,0.00485944117692938
NAM,Namibia,2022,Africa,17.866953,17.86937944238427,0.0024264423842694782
NER,Niger,2021,Africa,6.1171196,6.120160575354774,0.0030409753547742113
NER,Niger,2022,Africa,6.4347096,6.439513230687485,0.004803630687485239
NGA,Nigeria,2021,Africa,12.660767,12.662520768259114,0.001753768259113997
NGA,Nigeria,2022,Africa,13.157408,13.161918746779504,0.004510746779503805
NIC,Nicaragua,2021,Americas,33.708194,33.71955879877441,0.011364798774408769
NIC,Nicaragua,2022,Americas,34.300143,34.298218738951775,-0.001924261048223741
NLD,Netherlands (Kingdom of the),2021,Europe,14.481732,14.48409262562986,0.00236062562986028
NLD,Netherlands (Kingdom of the),2022,Europe,14.581171,14.580114476754513,-0.0010565232454862183
NOR,Norway,2021,Europe,19.536772,19.538221250647688,0.001449250647688416
NOR,Norway,2022,Europe,19.857676,19.856610194631156,-0.001065805368845929
NPL,Nepal,2021,South-East Asia,7.043869,7.038956048907318,-0.004912951092681972
NPL,Nepal,2022,South-East Asia,7.4923083,7.496600100341826,0.004291800341825969
NRU,Nauru,2022,Western Pacific,71.092153,71.11625722703444,0.02410422703444226
NZL,New Zealand,2021,Western Pacific,33.289009,33.289682898841924,0.0006738988419243697
NZL,New Zealand,2022,Western Pacific,33.653995,33.651819992929646,-0.0021750070703561164
OMN,Oman,2021,Eastern Mediterranean,29.790512,29.911258622588093,0.12074662258809354
OMN,Oman,2022,Eastern Mediterranean,30.098796,29.96888329967879,-0.12991270032120994
PAK,Pakistan,2021,Eastern Mediterranean,22.372344,22.367595662695813,-0.004748337304185668
PAK,Pakistan,2022,Eastern Mediterranean,23.43822,23.431470991878825,-0.006749008121175848
PAN,Panama,2021,Americas,35.879326,35.88367700937982,0.004351009379817583
PAN,Panama,2022,Americas,36.794108,36.79089811995392,-0.0032098800460786947
PER,Peru,2021,Americas,27.330053,27.340320667067147,0.010267667067147102
PER,Peru,2022,Americas,28.237936,28.23831944025381,0.00038344025380965263
PHL,Philippines,2021,Western Pacific,8.8577986,8.863606383719167,0.0058077837191667925
PHL,Philippines,2022,Western Pacific,9.2299238,9.233646622891577,0.0037228228915768824
PNG,Papua New Guinea,2021,Western Pacific,26.957116,26.957335921320336,0.00021992132033687994
PNG,Papua New Guinea,2022,Western Pacific,27.464315,27.46453172236128,0.00021672236128011946
POL,Poland,2021,Europe,21.759084,21.759094622503834,1.0622503832991015e-05
POL,Poland,2022,Europe,21.776077,21.774049214168176,-0.0020277858318245023
PRT,Portugal,2021,Europe,18.28673,18.287843873537252,0.0011138735372533404
PRT,Portugal,2022,Europe,18.177851,18.175222406662044,-0.0026285933379561754
PRY,Paraguay,2021,Americas,33.003804,33.00917422718024,0.005370227180236498
PRY,Paraguay,2022,Americas,33.836645,33.83939941513852,0.002754415138525701
PYF,French Polynesia,2021,Western Pacific,48.124838,48.12333141213591,-0.001506587864085418
PYF,French Polynesia,2022,Western Pacific,48.639444,48.63994601671122,0.0005020167112235185
QAT,Qatar,2022,Eastern Mediterranean,41.726986,41.67462141333492,-0.05236458666507815
ROU,Romania,2021,Europe,30.684757,30.686463368044812,0.0017063680448110574
ROU,Romania,2022,Europe,31.546676,31.54216070674908,-0.004515293250921815
RUS,Russian Federation,2021,Europe,18.134482,18.13444907789093,-3.292210906735704e-05
RUS,Russian Federation,2022,Europe,17.869739,17.86709277844632,-0.0026462215536788847
RWA,Rwanda,2021,Africa,4.9390499,4.941541341355375,0.002491441355375379
RWA,Rwanda,2022,Africa,5.2520335,5.255260850733947,0.0032273507339475316
SAU,Saudi Arabia,2021,Eastern Mediterranean,39.549473,39.60325936700609,0.053786367006090074
SAU,Saudi Arabia,2022,Eastern Mediterranean,39.798346,39.807106330452044,0.008760330452041387
SEN,Senegal,2021,Africa,10.673764,10.67619769622192,0.002433696221919135
SEN,Senegal,2022,Africa,11.115509,11.107106618655813,-0.008402381344186693
SLB,Solomon Islands,2021,Western Pacific,21.128157,21.130313966759555,0.002156966759553569
SLB,Solomon Islands,2022,Western Pacific,21.471818,21.474071984309955,0.0022539843099558254
SLE,Sierra Leone,2021,Africa,7.6685444,7.674168258877234,0.005623858877234156
SLE,Sierra Leone,2022,Africa,7.9239257,7.931437167667655,0.00751146766765487
SLV,El Salvador,2021,Americas,31.026986,31.03102506036322,0.004039060363218994
SLV,El Salvador,2022,Americas,31.589332,31.58601094491636,-0.0033210550836386687
SRB,Serbia,2021,Europe,21.160403,21.156744804253094,-0.0036581957469046245
SRB,Serbia,2022,Europe,21.493146,21.491280339234866,-0.0018656607651337254
STP,Sao Tome and Principe,2021,Africa,16.639538,16.64585539311607,0.006317393116066938
STP,Sao Tome and Principe,2022,Africa,17.275108,17.274939505825017,-0.00016849417498221442
SUR,Suriname,2021,Americas,29.425848,29.424795335706385,-0.0010526642936135033
SUR,Suriname,2022,Americas,30.105042,30.10446319991499,-0.000578800085012432
SVK,Slovakia,2021,Europe,25.13428,25.134188606877252,-9.139312274797362e-05
SVK,Slovakia,2022,Europe,25.602496,25.598133407665856,-0.004362592334143045
SVN,Slovenia,2021,Europe,18.868618,18.846763487151378,-0.021854512848623386
SVN,Slovenia,2022,Europe,19.303507,19.295332962301384,-0.008174037698616132
SWE,Sweden,2021,Europe,16.977419,16.97783343751115,0.00041443751115011196
SWE,Sweden,2022,Europe,17.238802,17.238630866198903,-0.0001711338010963459
SWZ,Eswatini,2021,Africa,28.389528,28.398426376919712,0.008898376919713513
SWZ,Eswatini,2022,Africa,28.991404,28.991594086340527,0.00019008634052752882
SYC,Seychelles,2021,Africa,32.158482,32.1456561261615,-0.012825873838501423
SYC,Seychelles,2022,Africa,32.983157,32.976129769411216,-0.007027230588782629
SYR,Syrian Arab Republic,2021,Eastern Mediterranean,32.555419,32.55720822787171,0.0017892278717113186
SYR,Syrian Arab Republic,2022,Eastern Mediterranean,32.765633,32.756425991662034,-0.009207008337966727
THA,Thailand,2021,South-East Asia,14.906758,14.904623071076033,-0.002134928923966939
THA,Thailand,2022,South-East Asia,15.61881,15.618390039627755,-0.00041996037224478755
TJK,Tajikistan,2021,Europe,21.929231,21.938652604433997,0.009421604433995867
TJK,Tajikistan,2022,Europe,22.498134,22.494856633598463,-0.003277366401537307
TKM,Turkmenistan,2021,Europe,21.371296,21.382847113239382,0.011551113239381294
TKM,Turkmenistan,2022,Europe,21.792744,21.792739715440906,-4.284559093292728e-06
TLS,Timor-Leste,2021,South-East Asia,3.0456727,3.0469502080539854,0.001277508053985521
TLS,Timor-Leste,2022,South-East Asia,3.3164084,3.3176664855332696,0.0012580855332697816
TON,Tonga,2022,Western Pacific,72.97042,72.98994885922349,0.019528859223484574
TTO,Trinidad and Tobago,2021,Americas,29.901057,29.89163461879944,-0.009422381200561603
TTO,Trinidad and Tobago,2022,Americas,30.394182,30.39284257003156,-0.0013394299684392763
TUN,Tunisia,2021,Eastern Mediterranean,25.510526,25.507410303012104,-0.0031156969878942675
TUN,Tunisia,2022,Eastern Mediterranean,25.793776,25.79004453424131,-0.003731465758690433
TUR,Türkiye,2021,Europe,29.095364,29.087789905566453,-0.007574094433547174
TUR,Türkiye,2022,Europe,28.930968,28.92533100051171,-0.005636999488288552
TUV,Tuvalu,2022,Western Pacific,64.610463,64.61226488197191,0.001801881971914554
TZA,United Republic of Tanzania,2021,Africa,10.572397,10.57033482648322,-0.0020621735167800637
TZA,United Republic of Tanzania,2022,Africa,11.027154,11.025574718752022,-0.0015792812479773488
UGA,Uganda,2021,Africa,8.4365651,8.434157020031952,-0.002408079968047261
UGA,Uganda,2022,Africa,8.9354113,8.932554165659997,-0.002857134340002787
UKR,Ukraine,2021,Europe,22.80121,22.80601700190209,0.004807001902090491
UKR,Ukraine,2022,Europe,22.803435,22.79914554835632,-0.004289451643678888
URY,Uruguay,2021,Americas,33.203059,33.20279607640582,-0.00026292359418533806
URY,Uruguay,2022,Americas,34.069946,34.07134775730347,0.0014017573034692532
USA,United States of America,2021,Americas,40.434778,40.43823513578596,0.0034571357859576324
USA,United States of America,2022,Americas,40.696454,40.688864239121,-0.007589760879000096
UZB,Uzbekistan,2021,Europe,29.464421,29.46678533861226,0.002364338612260042
UZB,Uzbekistan,2022,Europe,30.34406,30.342719914727937,-0.001340085272062197
VCT,Saint Vincent and the Grenadines,2021,Americas,33.20075,33.21255704299266,0.011807042992657557
VCT,Saint Vincent and the Grenadines,2022,Americas,33.898997,33.89793717884551,-0.001059821154491658
VEN,Venezuela (Bolivarian Republic of),2021,Americas,22.996874,22.99895038088432,0.002076380884322049
VEN,Venezuela (Bolivarian Republic of),2022,Americas,22.98923,22.98605249690656,-0.003177503093439782
VNM,Viet Nam,2021,Western Pacific,2.0415334,2.047006418887648,0.005473018887647729
VNM,Viet Nam,2022,Western Pacific,2.2121528,2.2174361408215653,0.005283340821565119
VUT,Vanuatu,2021,Western Pacific,21.773966,21.777230200392182,0.0032642003921807827
VUT,Vanuatu,2022,Western Pacific,22.161448,22.16410432111181,0.002656321111810911
WSM,Samoa,2021,Western Pacific,62.994474,63.00068184306495,0.006207843064956364
WSM,Samoa,2022,Western Pacific,63.639909,63.61400410910801,-0.02590489089199366
YEM,Yemen,2021,Eastern Mediterranean,12.622611,12.621281083348848,-0.0013299166511515637
YEM,Yemen,2022,Eastern Mediterranean,12.962414,12.957067232127844,-0.005346767872156377
ZAF,South Africa,2021,Africa,31.133828,31.118949466132285,-0.01487853386771576
ZAF,South Africa,2022,Africa,31.448585,31.453029212816816,0.004444212816814286
ZMB,Zambia,2021,Africa,10.650298,10.652839538639057,0.0025415386390577055
ZMB,Zambia,2022,Africa,11.10419,11.106685339576243,0.002495339576244149
